@RELATION pacman

@ATTRIBUTE pacmanx NUMERIC
@ATTRIBUTE pacmany NUMERIC
@ATTRIBUTE legalW NUMERIC
@ATTRIBUTE legalE NUMERIC
@ATTRIBUTE legalN NUMERIC
@ATTRIBUTE legalS NUMERIC
@ATTRIBUTE numghost NUMERIC
@ATTRIBUTE alivePacman NUMERIC
@ATTRIBUTE alive_Ghost1 NUMERIC
@ATTRIBUTE alive_Ghost2 NUMERIC
@ATTRIBUTE alive_Ghost3 NUMERIC
@ATTRIBUTE alive_Ghost4 NUMERIC
@ATTRIBUTE ghost1x NUMERIC
@ATTRIBUTE ghost1y NUMERIC
@ATTRIBUTE ghost2x NUMERIC
@ATTRIBUTE ghost2y NUMERIC
@ATTRIBUTE ghost3x NUMERIC
@ATTRIBUTE ghost3y NUMERIC
@ATTRIBUTE ghost4x NUMERIC
@ATTRIBUTE ghost4y NUMERIC
@ATTRIBUTE g1_west NUMERIC
@ATTRIBUTE g1_stop NUMERIC
@ATTRIBUTE g1_east NUMERIC
@ATTRIBUTE g1_north NUMERIC
@ATTRIBUTE g1_south NUMERIC
@ATTRIBUTE g2_west NUMERIC
@ATTRIBUTE g2_stop NUMERIC
@ATTRIBUTE g2_east NUMERIC
@ATTRIBUTE g2_north NUMERIC
@ATTRIBUTE g2_south NUMERIC
@ATTRIBUTE g3_west NUMERIC
@ATTRIBUTE g3_stop NUMERIC
@ATTRIBUTE g3_east NUMERIC
@ATTRIBUTE g3_north NUMERIC
@ATTRIBUTE g3_south NUMERIC
@ATTRIBUTE g4_west NUMERIC
@ATTRIBUTE g4_stop NUMERIC
@ATTRIBUTE g4_east NUMERIC
@ATTRIBUTE g4_north NUMERIC
@ATTRIBUTE g4_south NUMERIC
@ATTRIBUTE ghost1dist NUMERIC
@ATTRIBUTE ghost2dist NUMERIC
@ATTRIBUTE ghost3dist NUMERIC
@ATTRIBUTE ghost4dist NUMERIC
@ATTRIBUTE pac_dots NUMERIC
@ATTRIBUTE distance_dots NUMERIC
@ATTRIBUTE score NUMERIC
@ATTRIBUTE class {Stop, East, West, North, South}
@ATTRIBUTE next_score NUMERIC


@DATA
19, 15, 1, 0, 0, 1, 4, 0, 1, 1, 1, 1, 10, 13, 13, 13, 14, 13, 17, 13, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 11, 8, 7, 4, 216, 2, 1677, North, 1676
18, 15, 1, 1, 0, 0, 4, 0, 1, 1, 1, 1, 10, 13, 13, 13, 14, 13, 17, 13, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 10, 7, 6, 3, 216, 3, 1676, West, 1675
17, 15, 1, 1, 0, 0, 4, 0, 1, 1, 1, 1, 10, 13, 13, 13, 14, 13, 17, 13, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 9, 6, 5, 2, 216, 3, 1675, West, 1674
16, 15, 1, 1, 0, 0, 4, 0, 1, 1, 1, 1, 10, 13, 13, 13, 14, 13, 17, 13, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 8, 5, 4, 3, 216, 3, 1674, West, 1673
15, 15, 1, 1, 1, 0, 4, 0, 1, 1, 1, 1, 10, 13, 13, 13, 14, 13, 17, 13, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 7, 4, 3, 4, 216, 3, 1673, West, 1672
14, 15, 1, 1, 0, 1, 4, 0, 1, 1, 1, 1, 10, 13, 13, 13, 14, 13, 17, 13, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 6, 3, 2, 5, 216, 4, 1672, West, 1671
14, 14, 1, 0, 1, 1, 4, 0, 1, 1, 1, 1, 10, 13, 13, 13, 14, 13, 17, 13, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 5, 2, 1, 4, 216, 5, 1671, South, 1870
14, 13, 1, 1, 1, 0, 4, 0, 1, 1, 0, 1, 10, 13, 13, 13, 14, 13, 17, 13, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 4, 1, -1, 3, 216, 5, 1870, South, 2069
13, 13, 1, 1, 1, 0, 4, 0, 1, 0, 0, 1, 10, 13, 13, 13, 5, 1, 17, 13, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 3, -1, -1, 4, 216, 5, 2069, West, 2068
12, 13, 1, 1, 0, 0, 4, 0, 1, 0, 0, 1, 10, 13, 3, 1, 5, 1, 17, 13, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 2, -1, -1, 5, 216, 4, 2068, West, 2067
11, 13, 1, 1, 0, 0, 4, 0, 1, 0, 0, 1, 10, 13, 3, 1, 5, 1, 17, 13, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, -1, -1, 6, 216, 4, 2067, West, 2266
10, 13, 0, 1, 0, 0, 4, 0, 0, 0, 0, 1, 10, 13, 3, 1, 5, 1, 17, 13, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, -1, -1, -1, 7, 216, 4, 2266, West, 2265
11, 13, 1, 1, 0, 0, 4, 0, 0, 0, 0, 1, 1, 1, 3, 1, 5, 1, 17, 13, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, -1, -1, -1, 6, 216, 4, 2265, East, 2264
12, 13, 1, 1, 0, 0, 4, 0, 0, 0, 0, 1, 1, 1, 3, 1, 5, 1, 17, 13, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, -1, -1, -1, 5, 216, 4, 2264, East, 2263
13, 13, 1, 1, 1, 0, 4, 0, 0, 0, 0, 1, 1, 1, 3, 1, 5, 1, 17, 13, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, -1, -1, -1, 4, 216, 5, 2263, East, 2262
14, 13, 1, 1, 1, 0, 4, 0, 0, 0, 0, 1, 1, 1, 3, 1, 5, 1, 17, 13, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, -1, -1, -1, 3, 216, 5, 2262, East, 2261
15, 13, 1, 1, 0, 0, 4, 0, 0, 0, 0, 1, 1, 1, 3, 1, 5, 1, 17, 13, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, -1, -1, -1, 2, 216, 4, 2261, East, 2260
16, 13, 1, 1, 0, 0, 4, 0, 0, 0, 0, 1, 1, 1, 3, 1, 5, 1, 17, 13, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, -1, -1, -1, 1, 216, 4, 2260, East, 2459
17, 13, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 1, 1, 3, 1, 5, 1, 17, 13, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, -1, -1, -1, -1, 216, 4, 2459, East, 99999999
15, 3, 1, 1, 1, 0, 4, 0, 1, 1, 1, 1, 10, 15, 13, 15, 14, 15, 17, 15, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 17, 14, 13, 14, 0, -1, -1, East, -2
15, 4, 0, 0, 1, 1, 4, 0, 1, 1, 1, 1, 10, 15, 13, 15, 14, 15, 17, 15, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 16, 13, 12, 13, 0, -1, -2, North, -3
15, 5, 0, 1, 0, 1, 4, 0, 1, 1, 1, 1, 10, 15, 13, 15, 14, 15, 17, 15, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 15, 12, 11, 12, 0, -1, -3, North, -4
16, 5, 1, 1, 0, 0, 4, 0, 1, 1, 1, 1, 10, 15, 13, 15, 14, 15, 17, 15, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 16, 13, 12, 11, 0, -1, -4, East, -5
17, 5, 1, 1, 0, 0, 4, 0, 1, 1, 1, 1, 10, 15, 13, 15, 14, 15, 17, 15, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 17, 14, 13, 10, 0, -1, -5, East, -6
18, 5, 1, 0, 1, 0, 4, 0, 1, 1, 1, 1, 10, 15, 13, 15, 14, 15, 17, 15, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 18, 15, 14, 11, 0, -1, -6, East, -7
18, 6, 0, 0, 1, 1, 4, 0, 1, 1, 1, 1, 10, 15, 13, 15, 14, 15, 17, 15, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 17, 14, 13, 10, 0, -1, -7, North, -8
18, 7, 0, 0, 1, 1, 4, 0, 1, 1, 1, 1, 10, 15, 13, 15, 14, 15, 17, 15, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 16, 13, 12, 9, 0, -1, -8, North, -9
18, 8, 1, 1, 0, 1, 4, 0, 1, 1, 1, 1, 10, 15, 13, 15, 14, 15, 17, 15, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 15, 12, 11, 8, 0, -1, -9, North, -10
19, 8, 1, 1, 0, 0, 4, 0, 1, 1, 1, 1, 10, 15, 13, 15, 14, 15, 17, 15, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 16, 13, 12, 9, 0, -1, -10, East, -11
20, 8, 1, 1, 0, 0, 4, 0, 1, 1, 1, 1, 10, 15, 13, 15, 14, 15, 17, 15, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 17, 14, 13, 10, 0, -1, -11, East, -12
21, 8, 1, 0, 1, 1, 4, 0, 1, 1, 1, 1, 10, 15, 13, 15, 14, 15, 17, 15, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 18, 15, 14, 11, 0, -1, -12, East, -13
21, 9, 0, 0, 1, 1, 4, 0, 1, 1, 1, 1, 10, 15, 13, 15, 14, 15, 17, 15, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 17, 14, 13, 10, 0, -1, -13, North, -14
21, 10, 0, 0, 1, 1, 4, 0, 1, 1, 1, 1, 10, 15, 13, 15, 14, 15, 17, 15, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 16, 13, 12, 9, 0, -1, -14, North, -15
21, 11, 1, 1, 1, 1, 4, 0, 1, 1, 1, 1, 10, 15, 13, 15, 14, 15, 17, 15, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 15, 12, 11, 8, 0, -1, -15, North, -16
20, 11, 1, 1, 0, 0, 4, 0, 1, 1, 1, 1, 10, 15, 13, 15, 14, 15, 17, 15, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 14, 11, 10, 7, 0, -1, -16, West, -17
19, 11, 1, 1, 1, 0, 4, 0, 1, 1, 1, 1, 10, 15, 13, 15, 14, 15, 17, 15, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 13, 10, 9, 6, 0, -1, -17, West, -18
19, 12, 0, 0, 1, 1, 4, 0, 1, 1, 1, 1, 10, 15, 13, 15, 14, 15, 17, 15, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 12, 9, 8, 5, 0, -1, -18, North, -19
19, 13, 1, 0, 1, 1, 4, 0, 1, 1, 1, 1, 10, 15, 13, 15, 14, 15, 17, 15, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 11, 8, 7, 4, 0, -1, -19, North, -20
19, 14, 0, 0, 1, 1, 4, 0, 1, 1, 1, 1, 10, 15, 13, 15, 14, 15, 17, 15, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 10, 7, 6, 3, 0, -1, -20, North, -21
19, 15, 0, 1, 1, 1, 4, 0, 1, 1, 1, 1, 10, 15, 13, 15, 14, 15, 17, 15, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 9, 6, 5, 2, 0, -1, -21, North, -22
19, 16, 0, 0, 1, 1, 4, 0, 1, 1, 1, 1, 10, 15, 13, 15, 14, 15, 17, 15, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 10, 7, 6, 3, 0, -1, -22, North, -23
19, 17, 1, 0, 0, 1, 4, 0, 1, 1, 1, 1, 10, 15, 13, 15, 14, 15, 17, 15, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 11, 8, 7, 4, 0, -1, -23, North, -24
18, 17, 1, 1, 0, 0, 4, 0, 1, 1, 1, 1, 10, 15, 13, 15, 14, 15, 17, 15, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 10, 7, 6, 3, 0, -1, -24, West, -25
17, 17, 1, 1, 0, 0, 4, 0, 1, 1, 1, 1, 10, 15, 13, 15, 14, 15, 17, 15, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 9, 6, 5, 2, 0, -1, -25, West, -26
16, 17, 1, 1, 0, 0, 4, 0, 1, 1, 1, 1, 10, 15, 13, 15, 14, 15, 17, 15, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 8, 5, 4, 3, 0, -1, -26, West, -27
15, 17, 1, 1, 1, 0, 4, 0, 1, 1, 1, 1, 10, 15, 13, 15, 14, 15, 17, 15, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 7, 4, 3, 4, 0, -1, -27, West, -28
14, 17, 1, 1, 0, 1, 4, 0, 1, 1, 1, 1, 10, 15, 13, 15, 14, 15, 17, 15, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 6, 3, 2, 5, 0, -1, -28, West, -29
14, 16, 1, 0, 1, 1, 4, 0, 1, 1, 1, 1, 10, 15, 13, 15, 14, 15, 17, 15, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 5, 2, 1, 4, 0, -1, -29, South, 170
14, 15, 1, 1, 1, 0, 4, 0, 1, 1, 0, 1, 10, 15, 13, 15, 14, 15, 17, 15, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 4, 1, -1, 3, 0, -1, 170, South, 369
13, 15, 1, 1, 1, 0, 4, 0, 1, 0, 0, 1, 10, 15, 13, 15, 5, 1, 17, 15, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 3, -1, -1, 4, 0, -1, 369, West, 368
12, 15, 1, 1, 0, 0, 4, 0, 1, 0, 0, 1, 10, 15, 3, 1, 5, 1, 17, 15, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 2, -1, -1, 5, 0, -1, 368, West, 367
11, 15, 1, 1, 0, 0, 4, 0, 1, 0, 0, 1, 10, 15, 3, 1, 5, 1, 17, 15, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, -1, -1, 6, 0, -1, 367, West, 566
10, 15, 0, 1, 0, 0, 4, 0, 0, 0, 0, 1, 10, 15, 3, 1, 5, 1, 17, 15, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, -1, -1, -1, 7, 0, -1, 566, West, 565
11, 15, 1, 1, 0, 0, 4, 0, 0, 0, 0, 1, 1, 1, 3, 1, 5, 1, 17, 15, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, -1, -1, -1, 6, 0, -1, 565, East, 564
12, 15, 1, 1, 0, 0, 4, 0, 0, 0, 0, 1, 1, 1, 3, 1, 5, 1, 17, 15, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, -1, -1, -1, 5, 0, -1, 564, East, 563
13, 15, 1, 1, 1, 0, 4, 0, 0, 0, 0, 1, 1, 1, 3, 1, 5, 1, 17, 15, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, -1, -1, -1, 4, 0, -1, 563, East, 562
14, 15, 1, 1, 1, 0, 4, 0, 0, 0, 0, 1, 1, 1, 3, 1, 5, 1, 17, 15, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, -1, -1, -1, 3, 0, -1, 562, East, 561
15, 15, 1, 1, 0, 0, 4, 0, 0, 0, 0, 1, 1, 1, 3, 1, 5, 1, 17, 15, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, -1, -1, -1, 2, 0, -1, 561, East, 560
16, 15, 1, 1, 0, 0, 4, 0, 0, 0, 0, 1, 1, 1, 3, 1, 5, 1, 17, 15, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, -1, -1, -1, 1, 0, -1, 560, East, 759
17, 15, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 1, 1, 3, 1, 5, 1, 17, 15, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, -1, -1, -1, -1, 0, -1, 759, East, 99999999
1, 17, 0, 0, 1, 1, 4, 0, 1, 1, 1, 1, 5, 9, 11, 3, 17, 6, 25, 7, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 12, 24, 27, 34, 0, -1, -1, South, -2
1, 16, 0, 1, 1, 1, 4, 0, 1, 1, 1, 1, 6, 9, 11, 3, 17, 6, 25, 7, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 12, 23, 26, 33, 0, -1, -2, South, -3
1, 15, 0, 1, 1, 1, 4, 0, 1, 1, 1, 1, 6, 8, 10, 3, 17, 5, 25, 6, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 12, 21, 26, 33, 0, -1, -3, South, -4
1, 14, 0, 1, 1, 1, 4, 0, 1, 1, 1, 1, 6, 9, 10, 4, 17, 6, 26, 6, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 10, 19, 24, 33, 0, -1, -4, South, -5
1, 13, 0, 0, 1, 1, 4, 0, 1, 1, 1, 1, 6, 9, 11, 4, 17, 6, 27, 6, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 9, 19, 23, 33, 0, -1, -5, South, -6
1, 12, 0, 1, 1, 1, 4, 0, 1, 1, 1, 1, 6, 9, 11, 5, 17, 5, 27, 7, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 8, 17, 23, 31, 0, -1, -6, South, -7
1, 11, 0, 0, 1, 1, 4, 0, 1, 1, 1, 1, 6, 8, 11, 5, 17, 5, 27, 8, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 8, 16, 22, 29, 0, -1, -7, South, -8
1, 10, 0, 0, 1, 1, 4, 0, 1, 1, 1, 1, 6, 8, 11, 6, 18, 5, 27, 7, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 7, 14, 22, 29, 0, -1, -8, South, -9
1, 9, 0, 0, 1, 1, 4, 0, 1, 1, 1, 1, 5, 8, 11, 5, 18, 5, 26, 7, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 5, 14, 21, 27, 0, -1, -9, South, -10
1, 8, 0, 0, 1, 1, 4, 0, 1, 1, 1, 1, 6, 8, 11, 6, 18, 4, 25, 7, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 5, 12, 21, 25, 0, -1, -10, South, -11
1, 7, 0, 0, 1, 1, 4, 0, 1, 1, 1, 1, 6, 7, 11, 6, 18, 5, 25, 8, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 5, 11, 19, 25, 0, -1, -11, South, -12
1, 6, 0, 1, 1, 1, 4, 0, 1, 1, 1, 1, 6, 8, 11, 6, 18, 6, 25, 8, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 7, 10, 17, 26, 0, -1, -12, South, -13
2, 6, 1, 1, 0, 1, 4, 0, 1, 1, 1, 1, 6, 9, 10, 6, 19, 6, 24, 8, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 7, 8, 17, 24, 0, -1, -13, East, -14
3, 6, 1, 1, 1, 1, 4, 0, 1, 1, 1, 1, 6, 8, 11, 6, 19, 6, 23, 8, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 5, 8, 16, 22, 0, -1, -14, East, -15
3, 7, 0, 1, 1, 1, 4, 0, 1, 1, 1, 1, 6, 8, 11, 5, 20, 6, 23, 7, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 4, 10, 18, 20, 0, -1, -15, North, -16
3, 8, 0, 1, 1, 1, 4, 0, 1, 1, 1, 1, 6, 9, 10, 5, 20, 6, 24, 7, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 4, 10, 19, 22, 0, -1, -16, North, -17
3, 9, 0, 1, 1, 1, 4, 0, 1, 1, 1, 1, 6, 9, 9, 5, 21, 6, 24, 7, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 3, 10, 21, 23, 0, -1, -17, North, -18
3, 10, 0, 1, 0, 1, 4, 0, 1, 1, 1, 1, 6, 10, 8, 5, 22, 6, 24, 6, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 3, 10, 23, 25, 0, -1, -18, North, -19
4, 10, 1, 1, 0, 1, 4, 0, 1, 1, 1, 1, 6, 9, 9, 5, 23, 6, 24, 7, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 3, 10, 23, 23, 0, -1, -19, East, -20
5, 10, 1, 1, 0, 1, 4, 0, 1, 1, 1, 1, 6, 9, 10, 5, 23, 6, 24, 7, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 2, 10, 22, 22, 0, -1, -20, East, 179
5, 9, 1, 1, 1, 1, 4, 0, 0, 1, 1, 1, 5, 9, 10, 6, 24, 6, 23, 7, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, -1, 8, 22, 20, 0, -1, 179, South, 178
6, 9, 1, 0, 1, 1, 4, 0, 0, 1, 1, 1, 1, 1, 10, 7, 23, 6, 24, 7, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, -1, 6, 20, 20, 0, -1, 178, East, 177
6, 8, 1, 0, 1, 1, 4, 0, 0, 1, 1, 1, 1, 1, 11, 7, 23, 5, 24, 7, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, -1, 6, 20, 19, 0, -1, 177, South, 176
6, 7, 1, 0, 1, 1, 4, 0, 0, 1, 1, 1, 1, 1, 11, 6, 23, 4, 23, 7, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, -1, 6, 20, 17, 0, -1, 176, South, 175
6, 6, 1, 1, 1, 0, 4, 0, 0, 1, 1, 1, 1, 1, 11, 5, 22, 4, 24, 7, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, -1, 6, 18, 19, 0, -1, 175, South, 174
7, 6, 1, 1, 0, 0, 4, 0, 0, 1, 1, 1, 1, 1, 11, 5, 22, 3, 24, 6, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, -1, 5, 18, 17, 0, -1, 174, East, 173
8, 6, 1, 1, 1, 1, 4, 0, 0, 1, 1, 1, 1, 1, 11, 6, 21, 3, 24, 7, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, -1, 3, 16, 17, 0, -1, 173, East, 172
9, 6, 1, 1, 1, 1, 4, 0, 0, 1, 1, 1, 1, 1, 11, 7, 22, 3, 25, 7, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, -1, 3, 16, 17, 0, -1, 172, East, 171
