@RELATION pacman

@ATTRIBUTE pacmanx NUMERIC
@ATTRIBUTE pacmany NUMERIC
@ATTRIBUTE legalW NUMERIC
@ATTRIBUTE legalE NUMERIC
@ATTRIBUTE legalN NUMERIC
@ATTRIBUTE legalS NUMERIC
@ATTRIBUTE numghost NUMERIC
@ATTRIBUTE alivePacman NUMERIC
@ATTRIBUTE alive_Ghost1 NUMERIC
@ATTRIBUTE alive_Ghost2 NUMERIC
@ATTRIBUTE alive_Ghost3 NUMERIC
@ATTRIBUTE alive_Ghost4 NUMERIC
@ATTRIBUTE ghost1x NUMERIC
@ATTRIBUTE ghost1y NUMERIC
@ATTRIBUTE ghost2x NUMERIC
@ATTRIBUTE ghost2y NUMERIC
@ATTRIBUTE ghost3x NUMERIC
@ATTRIBUTE ghost3y NUMERIC
@ATTRIBUTE ghost4x NUMERIC
@ATTRIBUTE ghost4y NUMERIC
@ATTRIBUTE g1_west NUMERIC
@ATTRIBUTE g1_stop NUMERIC
@ATTRIBUTE g1_east NUMERIC
@ATTRIBUTE g1_north NUMERIC
@ATTRIBUTE g1_south NUMERIC
@ATTRIBUTE g2_west NUMERIC
@ATTRIBUTE g2_stop NUMERIC
@ATTRIBUTE g2_east NUMERIC
@ATTRIBUTE g2_north NUMERIC
@ATTRIBUTE g2_south NUMERIC
@ATTRIBUTE g3_west NUMERIC
@ATTRIBUTE g3_stop NUMERIC
@ATTRIBUTE g3_east NUMERIC
@ATTRIBUTE g3_north NUMERIC
@ATTRIBUTE g3_south NUMERIC
@ATTRIBUTE g4_west NUMERIC
@ATTRIBUTE g4_stop NUMERIC
@ATTRIBUTE g4_east NUMERIC
@ATTRIBUTE g4_north NUMERIC
@ATTRIBUTE g4_south NUMERIC
@ATTRIBUTE ghost1dist NUMERIC
@ATTRIBUTE ghost2dist NUMERIC
@ATTRIBUTE ghost3dist NUMERIC
@ATTRIBUTE ghost4dist NUMERIC
@ATTRIBUTE pac_dots NUMERIC
@ATTRIBUTE distance_dots NUMERIC
@ATTRIBUTE score NUMERIC
@ATTRIBUTE class {Stop, East, West, North, South}
@ATTRIBUTE next_score NUMERIC


@DATA
8, 1, 1, 1, 0, 0, 4, 0, 1, 1, 1, 1, 1, 4, 8, 5, 10, 5, 18, 4, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 10, 4, 6, 13, 52, 1, 98, West, 197
7, 1, 1, 1, 0, 0, 4, 0, 1, 1, 1, 1, 1, 5, 9, 5, 10, 4, 18, 4, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 10, 6, 6, 14, 51, 1, 197, West, 296
6, 1, 1, 1, 1, 0, 4, 0, 1, 1, 1, 1, 1, 4, 9, 5, 9, 4, 18, 4, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 8, 7, 6, 15, 50, 1, 296, West, 395
5, 1, 1, 1, 0, 0, 4, 0, 1, 1, 1, 1, 1, 4, 8, 5, 9, 4, 18, 3, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 7, 7, 7, 15, 49, 1, 395, West, 494
4, 1, 1, 1, 1, 0, 4, 0, 1, 1, 1, 1, 1, 5, 9, 5, 9, 5, 18, 2, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 7, 9, 9, 15, 48, 1, 494, West, 593
3, 1, 1, 1, 0, 0, 4, 0, 1, 1, 1, 1, 2, 5, 10, 5, 8, 5, 18, 3, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 5, 11, 9, 17, 47, 1, 593, West, 692
2, 1, 1, 1, 0, 0, 4, 0, 1, 1, 1, 1, 1, 5, 9, 5, 9, 5, 18, 2, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 5, 11, 11, 17, 46, 1, 692, West, 791
1, 1, 0, 1, 1, 0, 4, 0, 1, 1, 1, 1, 2, 5, 10, 5, 10, 5, 18, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 5, 13, 13, -1, 45, 1, 791, West, 890
1, 2, 0, 0, 1, 1, 4, 0, 1, 1, 1, 1, 2, 5, 9, 5, 10, 4, 18, 2, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 4, 11, 11, 17, 44, 1, 890, North, 989
1, 3, 0, 0, 1, 1, 4, 0, 1, 1, 1, 1, 1, 5, 9, 4, 10, 3, 18, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 2, 9, 9, -1, 43, 1, 989, North, 1288
1, 4, 0, 0, 1, 1, 4, 0, 0, 1, 1, 1, 1, 4, 9, 4, 10, 4, 18, 2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, -1, 8, 9, 19, 42, 2, 1288, North, 1287
1, 5, 0, 1, 0, 1, 4, 0, 0, 1, 1, 1, 1, 1, 10, 4, 10, 4, 18, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, -1, 10, 10, -1, 42, 1, 1287, North, 1386
2, 5, 1, 1, 0, 0, 4, 0, 0, 1, 1, 1, 1, 2, 10, 3, 10, 3, 18, 2, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 4, 10, 10, 19, 41, 1, 1386, East, 1485
3, 5, 1, 1, 0, 0, 4, 0, 0, 1, 1, 1, 1, 3, 10, 4, 10, 4, 18, 2, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 4, 8, 8, 18, 40, 1, 1485, East, 1584
4, 5, 1, 1, 0, 1, 4, 0, 0, 1, 1, 1, 1, 4, 9, 4, 10, 4, 18, 2, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 4, 6, 7, 17, 39, 1, 1584, East, 1683
5, 5, 1, 1, 0, 1, 4, 0, 0, 1, 1, 1, 1, 4, 9, 5, 10, 5, 18, 3, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 5, 4, 5, 15, 38, 1, 1683, East, 1782
6, 5, 1, 0, 0, 1, 4, 0, 0, 1, 1, 1, 1, 3, 9, 4, 11, 5, 18, 4, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 7, 4, 5, 13, 37, 1, 1782, East, 1881
6, 4, 1, 0, 1, 1, 4, 0, 0, 1, 1, 1, 1, 3, 9, 4, 10, 5, 18, 4, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 6, 3, 5, 12, 36, 1, 1881, South, 1980
6, 3, 0, 1, 1, 1, 4, 0, 0, 1, 1, 1, 1, 3, 9, 5, 9, 5, 18, 4, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 5, 5, 5, 13, 35, 1, 1980, South, 2079
7, 3, 1, 1, 0, 0, 4, 0, 0, 1, 1, 1, 1, 3, 9, 4, 9, 4, 18, 5, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 6, 3, 3, 13, 34, 1, 2079, East, 2178
8, 3, 1, 1, 0, 0, 4, 0, 0, 1, 1, 1, 1, 3, 9, 3, 10, 4, 17, 5, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 7, 1, 3, 11, 33, 1, 2178, East, 2477
9, 3, 1, 1, 1, 0, 4, 0, 0, 0, 1, 1, 1, 4, 3, 1, 10, 3, 16, 5, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 9, -1, 1, 9, 32, 1, 2477, East, 2676
9, 4, 0, 1, 1, 1, 4, 0, 0, 0, 0, 1, 1, 5, 3, 1, 5, 1, 17, 5, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 9, -1, -1, 9, 32, 2, 2676, North, 2675
10, 4, 1, 0, 1, 1, 4, 0, 0, 0, 0, 1, 1, 4, 3, 1, 6, 1, 17, 5, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 9, -1, -1, 8, 32, 1, 2675, East, 2774
10, 3, 1, 1, 1, 0, 4, 0, 0, 0, 0, 1, 1, 5, 3, 1, 6, 2, 16, 5, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 11, -1, 5, 8, 31, 1, 2774, South, 2873
11, 3, 1, 1, 0, 0, 4, 0, 0, 0, 0, 1, 1, 4, 4, 1, 6, 2, 17, 5, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 11, -1, 6, 8, 30, 1, 2873, East, 2972
12, 3, 1, 1, 0, 0, 4, 0, 0, 0, 0, 1, 1, 5, 3, 1, 6, 3, 18, 5, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 13, -1, 6, 8, 29, 1, 2972, East, 3071
13, 3, 1, 0, 1, 1, 4, 0, 0, 0, 0, 1, 2, 5, 2, 1, 7, 3, 18, 4, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 13, -1, 6, 6, 28, 1, 3071, East, 3170
13, 4, 0, 1, 1, 1, 4, 0, 0, 0, 0, 1, 2, 5, 2, 1, 6, 3, 18, 5, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 12, -1, 8, 6, 27, 1, 3170, North, 3269
14, 4, 1, 1, 1, 0, 4, 0, 0, 0, 0, 1, 3, 5, 1, 1, 6, 4, 18, 5, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 12, -1, 8, 5, 26, 1, 3269, East, 3368
15, 4, 1, 0, 1, 1, 4, 0, 0, 0, 0, 1, 4, 5, 1, 1, 6, 4, 17, 5, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 12, -1, 9, 3, 25, 1, 3368, East, 3467
15, 5, 1, 1, 0, 1, 4, 0, 0, 0, 0, 1, 3, 5, 1, 2, 6, 5, 17, 5, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 12, 17, 9, 2, 24, 1, 3467, North, 3566
16, 5, 1, 1, 0, 0, 4, 0, 0, 0, 0, 1, 3, 5, 1, 1, 6, 4, 18, 5, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 13, -1, 11, 2, 23, 1, 3566, East, 3865
17, 5, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 3, 5, 1, 2, 6, 3, 17, 5, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 14, 19, 13, -1, 22, 2, 3865, East, 99999999
1, 11, 0, 1, 0, 1, 4, 0, 1, 1, 1, 1, 6, 5, 6, 9, 8, 11, 14, 6, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 11, 7, 7, 18, 2, 14, -1, Stop, -2
1, 11, 0, 1, 0, 1, 4, 0, 1, 1, 1, 1, 6, 5, 6, 9, 8, 11, 14, 6, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 11, 7, 7, 18, 2, 14, -2, Stop, -3
1, 10, 0, 0, 1, 1, 4, 0, 1, 1, 1, 1, 6, 5, 6, 9, 8, 11, 14, 6, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 10, 6, 8, 17, 2, 13, -3, South, -4
1, 9, 0, 1, 1, 1, 4, 0, 1, 1, 1, 1, 6, 5, 6, 9, 8, 11, 14, 6, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 9, 5, 9, 16, 2, 12, -4, South, -5
2, 9, 1, 1, 0, 1, 4, 0, 1, 1, 1, 1, 6, 5, 6, 9, 8, 11, 14, 6, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 8, 4, 8, 15, 2, 11, -5, East, -6
3, 9, 1, 1, 0, 1, 4, 0, 1, 1, 1, 1, 6, 5, 6, 9, 8, 11, 14, 6, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 7, 3, 7, 14, 2, 10, -6, East, -7
4, 9, 1, 1, 0, 1, 4, 0, 1, 1, 1, 1, 6, 5, 6, 9, 8, 11, 14, 6, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 6, 2, 6, 13, 2, 9, -7, East, -8
5, 9, 1, 1, 1, 1, 4, 0, 1, 1, 1, 1, 6, 5, 6, 9, 8, 11, 14, 6, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 5, 1, 5, 12, 2, 8, -8, East, 191
6, 9, 1, 1, 1, 1, 4, 0, 1, 0, 1, 1, 6, 5, 6, 9, 8, 11, 14, 6, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 4, -1, 4, 11, 2, 7, 191, East, 190
6, 10, 1, 0, 1, 1, 4, 0, 1, 0, 1, 1, 6, 5, 3, 1, 8, 11, 14, 6, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 5, -1, 3, 12, 2, 8, 190, North, 189
6, 11, 1, 1, 0, 1, 4, 0, 1, 0, 1, 1, 6, 5, 3, 1, 8, 11, 14, 6, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 6, -1, 2, 13, 2, 9, 189, North, 188
7, 11, 1, 1, 0, 0, 4, 0, 1, 0, 1, 1, 6, 5, 3, 1, 8, 11, 14, 6, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 7, -1, 1, 12, 2, 8, 188, East, 387
8, 11, 1, 1, 0, 0, 4, 0, 1, 0, 0, 1, 6, 5, 3, 1, 8, 11, 14, 6, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 8, -1, -1, 11, 2, 7, 387, East, 386
9, 11, 1, 1, 0, 0, 4, 0, 1, 0, 0, 1, 6, 5, 3, 1, 5, 1, 14, 6, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 9, -1, -1, 10, 2, 6, 386, East, 385
10, 11, 1, 1, 0, 1, 4, 0, 1, 0, 0, 1, 6, 5, 3, 1, 5, 1, 14, 6, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 10, -1, -1, 9, 2, 5, 385, East, 384
11, 11, 1, 1, 0, 1, 4, 0, 1, 0, 0, 1, 6, 5, 3, 1, 5, 1, 14, 6, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 11, -1, -1, 8, 2, 4, 384, East, 383
11, 10, 1, 0, 1, 1, 4, 0, 1, 0, 0, 1, 6, 5, 3, 1, 5, 1, 14, 6, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 10, -1, -1, 7, 2, 3, 383, South, 382
11, 9, 1, 1, 1, 0, 4, 0, 1, 0, 0, 1, 6, 5, 3, 1, 5, 1, 14, 6, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 9, -1, -1, 6, 2, 4, 382, South, 381
12, 9, 1, 1, 0, 1, 4, 0, 1, 0, 0, 1, 6, 5, 3, 1, 5, 1, 14, 6, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 10, -1, -1, 5, 2, 3, 381, East, 380
13, 9, 1, 1, 0, 1, 4, 0, 1, 0, 0, 1, 6, 5, 3, 1, 5, 1, 14, 6, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 11, -1, -1, 4, 2, 2, 380, East, 379
14, 9, 1, 1, 1, 1, 4, 0, 1, 0, 0, 1, 6, 5, 3, 1, 5, 1, 14, 6, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 12, -1, -1, 3, 2, 1, 379, East, 378
14, 8, 1, 1, 1, 1, 4, 0, 1, 0, 0, 1, 6, 5, 3, 1, 5, 1, 14, 6, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 11, -1, -1, 2, 2, 2, 378, South, 377
14, 7, 1, 1, 1, 1, 4, 0, 1, 0, 0, 1, 6, 5, 3, 1, 5, 1, 14, 6, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 10, -1, -1, 1, 2, 3, 377, South, 576
14, 6, 0, 0, 1, 1, 4, 0, 1, 0, 0, 0, 6, 5, 3, 1, 5, 1, 14, 6, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 9, -1, -1, -1, 2, 4, 576, South, 575
14, 5, 1, 1, 1, 1, 4, 0, 1, 0, 0, 0, 6, 5, 3, 1, 5, 1, 7, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 8, -1, -1, -1, 2, 5, 575, South, 574
14, 4, 1, 1, 1, 1, 4, 0, 1, 0, 0, 0, 6, 5, 3, 1, 5, 1, 7, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 9, -1, -1, -1, 2, 6, 574, South, 573
14, 3, 1, 1, 1, 0, 4, 0, 1, 0, 0, 0, 6, 5, 3, 1, 5, 1, 7, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 10, -1, -1, -1, 2, 7, 573, South, 572
13, 3, 0, 1, 1, 0, 4, 0, 1, 0, 0, 0, 6, 5, 3, 1, 5, 1, 7, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 9, -1, -1, -1, 2, 6, 572, West, 571
13, 4, 0, 1, 1, 1, 4, 0, 1, 0, 0, 0, 6, 5, 3, 1, 5, 1, 7, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 8, -1, -1, -1, 2, 5, 571, North, 570
13, 5, 1, 1, 0, 1, 4, 0, 1, 0, 0, 0, 6, 5, 3, 1, 5, 1, 7, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 7, -1, -1, -1, 2, 4, 570, North, 569
12, 5, 1, 1, 0, 0, 4, 0, 1, 0, 0, 0, 6, 5, 3, 1, 5, 1, 7, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 6, -1, -1, -1, 2, 3, 569, West, 568
11, 5, 1, 1, 0, 1, 4, 0, 1, 0, 0, 0, 6, 5, 3, 1, 5, 1, 7, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 5, -1, -1, -1, 2, 2, 568, West, 567
10, 5, 1, 1, 1, 1, 4, 0, 1, 0, 0, 0, 6, 5, 3, 1, 5, 1, 7, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 4, -1, -1, -1, 2, 1, 567, West, 666
10, 6, 1, 0, 1, 1, 4, 0, 1, 0, 0, 0, 6, 5, 3, 1, 5, 1, 7, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 5, -1, -1, -1, 1, 8, 666, North, 665
9, 6, 1, 1, 1, 1, 4, 0, 1, 0, 0, 0, 6, 5, 3, 1, 5, 1, 7, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 4, -1, -1, -1, 1, 9, 665, West, 664
9, 5, 1, 1, 1, 1, 4, 0, 1, 0, 0, 0, 6, 5, 3, 1, 5, 1, 7, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 3, -1, -1, -1, 1, 10, 664, South, 663
8, 5, 1, 1, 1, 1, 4, 0, 1, 0, 0, 0, 6, 5, 3, 1, 5, 1, 7, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 2, -1, -1, -1, 1, 11, 663, West, 662
7, 5, 1, 1, 0, 1, 4, 0, 1, 0, 0, 0, 6, 5, 3, 1, 5, 1, 7, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, -1, -1, -1, 1, 12, 662, West, 861
6, 5, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 6, 5, 3, 1, 5, 1, 7, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, -1, -1, -1, -1, 1, 13, 861, West, 99999999
1, 11, 0, 1, 0, 1, 4, 0, 1, 1, 1, 1, 6, 5, 6, 9, 8, 11, 14, 6, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 11, 7, 7, 18, 2, 14, -1, Stop, -2
1, 10, 0, 0, 1, 1, 4, 0, 1, 1, 1, 1, 6, 5, 6, 10, 9, 11, 14, 7, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 10, 5, 9, 16, 2, 13, -2, South, -3
1, 9, 0, 1, 1, 1, 4, 0, 1, 1, 1, 1, 6, 4, 5, 10, 9, 11, 15, 7, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 10, 5, 10, 16, 2, 12, -3, South, -4
2, 9, 1, 1, 0, 1, 4, 0, 1, 1, 1, 1, 6, 3, 5, 9, 10, 11, 15, 7, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 10, 3, 10, 15, 2, 11, -4, East, -5
3, 9, 1, 1, 0, 1, 4, 0, 1, 1, 1, 1, 7, 3, 5, 8, 10, 11, 15, 7, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 10, 3, 9, 14, 2, 10, -5, East, -6
4, 9, 1, 1, 0, 1, 4, 0, 1, 1, 1, 1, 7, 4, 5, 7, 10, 10, 14, 7, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 8, 3, 7, 12, 2, 9, -6, East, -7
4, 8, 1, 1, 1, 1, 4, 0, 1, 1, 1, 1, 7, 4, 4, 7, 10, 10, 14, 7, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 7, 1, 8, 11, 2, 8, -7, South, -8
4, 7, 1, 1, 1, 0, 4, 0, 1, 1, 1, 1, 6, 4, 5, 7, 10, 10, 14, 7, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 5, 1, 9, 10, 2, 7, -8, South, 191
5, 7, 1, 1, 1, 0, 4, 0, 1, 0, 1, 1, 5, 4, 5, 7, 10, 11, 13, 7, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 3, -1, 9, 8, 2, 6, 191, East, 190
6, 7, 1, 1, 1, 0, 4, 0, 1, 0, 1, 1, 4, 4, 3, 1, 10, 10, 13, 7, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 5, -1, 7, 7, 2, 5, 190, East, 189
7, 7, 1, 1, 1, 0, 4, 0, 1, 0, 1, 1, 4, 3, 3, 1, 10, 9, 13, 7, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 7, -1, 5, 6, 2, 4, 189, East, 188
8, 7, 1, 1, 1, 1, 4, 0, 1, 0, 1, 1, 3, 3, 3, 1, 10, 10, 13, 8, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 9, -1, 5, 6, 2, 3, 188, East, 187
9, 7, 1, 1, 1, 1, 4, 0, 1, 0, 1, 1, 2, 3, 3, 1, 11, 10, 12, 8, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 11, -1, 5, 4, 2, 2, 187, East, 186
10, 7, 1, 0, 1, 1, 4, 0, 1, 0, 1, 1, 3, 3, 3, 1, 10, 10, 12, 9, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 11, -1, 3, 4, 2, 1, 186, East, 185
10, 8, 1, 0, 1, 1, 4, 0, 1, 0, 1, 1, 4, 3, 3, 1, 11, 10, 12, 8, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 11, -1, 3, 2, 2, 2, 185, North, 184
