@RELATION pacman

@ATTRIBUTE pacmanx NUMERIC
@ATTRIBUTE pacmany NUMERIC
@ATTRIBUTE legalW NUMERIC
@ATTRIBUTE legalE NUMERIC
@ATTRIBUTE legalN NUMERIC
@ATTRIBUTE legalS NUMERIC
@ATTRIBUTE numghost NUMERIC
@ATTRIBUTE alivePacman NUMERIC
@ATTRIBUTE alive_Ghost1 NUMERIC
@ATTRIBUTE alive_Ghost2 NUMERIC
@ATTRIBUTE alive_Ghost3 NUMERIC
@ATTRIBUTE alive_Ghost4 NUMERIC
@ATTRIBUTE ghost1x NUMERIC
@ATTRIBUTE ghost1y NUMERIC
@ATTRIBUTE ghost2x NUMERIC
@ATTRIBUTE ghost2y NUMERIC
@ATTRIBUTE ghost3x NUMERIC
@ATTRIBUTE ghost3y NUMERIC
@ATTRIBUTE ghost4x NUMERIC
@ATTRIBUTE ghost4y NUMERIC
@ATTRIBUTE g1_west NUMERIC
@ATTRIBUTE g1_stop NUMERIC
@ATTRIBUTE g1_east NUMERIC
@ATTRIBUTE g1_north NUMERIC
@ATTRIBUTE g1_south NUMERIC
@ATTRIBUTE g2_west NUMERIC
@ATTRIBUTE g2_stop NUMERIC
@ATTRIBUTE g2_east NUMERIC
@ATTRIBUTE g2_north NUMERIC
@ATTRIBUTE g2_south NUMERIC
@ATTRIBUTE g3_west NUMERIC
@ATTRIBUTE g3_stop NUMERIC
@ATTRIBUTE g3_east NUMERIC
@ATTRIBUTE g3_north NUMERIC
@ATTRIBUTE g3_south NUMERIC
@ATTRIBUTE g4_west NUMERIC
@ATTRIBUTE g4_stop NUMERIC
@ATTRIBUTE g4_east NUMERIC
@ATTRIBUTE g4_north NUMERIC
@ATTRIBUTE g4_south NUMERIC
@ATTRIBUTE ghost1dist NUMERIC
@ATTRIBUTE ghost2dist NUMERIC
@ATTRIBUTE ghost3dist NUMERIC
@ATTRIBUTE ghost4dist NUMERIC
@ATTRIBUTE pac_dots NUMERIC
@ATTRIBUTE distance_dots NUMERIC
@ATTRIBUTE score NUMERIC
@ATTRIBUTE class {Stop, East, West, North, South}
@ATTRIBUTE next_score NUMERIC


@DATA
11, 14, 1, 0, 1, 1, 4, 0, 1, 1, 0, 0, 6, 3, 9, 17, 5, 1, 7, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 16, 5, -1, -1, 154, 1, 6621, North, 6720
11, 15, 0, 0, 1, 1, 4, 0, 1, 1, 0, 0, 7, 3, 9, 17, 5, 1, 7, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 16, 4, -1, -1, 153, 1, 6720, North, 6819
11, 16, 0, 0, 1, 1, 4, 0, 1, 1, 0, 0, 8, 3, 8, 17, 5, 1, 7, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 16, 4, -1, -1, 152, 1, 6819, North, 6918
11, 17, 1, 0, 0, 1, 4, 0, 1, 1, 0, 0, 7, 3, 8, 17, 5, 1, 7, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 18, 3, -1, -1, 151, 1, 6918, North, 7017
10, 17, 1, 1, 0, 0, 4, 0, 1, 1, 0, 0, 8, 3, 7, 17, 5, 1, 7, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 16, 3, -1, -1, 150, 1, 7017, West, 7116
9, 17, 1, 1, 0, 0, 4, 0, 1, 1, 0, 0, 8, 3, 6, 17, 5, 1, 7, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 15, 3, -1, -1, 149, 1, 7116, West, 7215
8, 17, 1, 1, 0, 0, 4, 0, 1, 1, 0, 0, 8, 3, 5, 17, 5, 1, 7, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 14, 3, -1, -1, 148, 1, 7215, West, 7314
7, 17, 1, 1, 0, 0, 4, 0, 1, 1, 0, 0, 8, 3, 4, 17, 5, 1, 7, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 15, 3, -1, -1, 147, 1, 7314, West, 7413
6, 17, 1, 1, 0, 0, 4, 0, 1, 1, 0, 0, 8, 3, 5, 17, 5, 1, 7, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 16, 1, -1, -1, 146, 2, 7413, West, 7612
7, 17, 1, 1, 0, 0, 4, 0, 1, 0, 0, 0, 8, 3, 3, 1, 5, 1, 7, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 15, -1, -1, -1, 146, 3, 7612, East, 7611
8, 17, 1, 1, 0, 0, 4, 0, 1, 0, 0, 0, 9, 3, 3, 1, 5, 1, 7, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 15, -1, -1, -1, 146, 3, 7611, East, 7610
9, 17, 1, 1, 0, 0, 4, 0, 1, 0, 0, 0, 9, 3, 3, 1, 5, 1, 7, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 14, -1, -1, -1, 146, 3, 7610, East, 7609
10, 17, 1, 1, 0, 0, 4, 0, 1, 0, 0, 0, 9, 4, 3, 1, 5, 1, 7, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 14, -1, -1, -1, 146, 3, 7609, East, 7608
11, 17, 1, 0, 0, 1, 4, 0, 1, 0, 0, 0, 9, 5, 3, 1, 5, 1, 7, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 14, -1, -1, -1, 146, 4, 7608, East, 7607
11, 16, 0, 0, 1, 1, 4, 0, 1, 0, 0, 0, 9, 4, 3, 1, 5, 1, 7, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 14, -1, -1, -1, 146, 3, 7607, South, 7606
11, 15, 0, 0, 1, 1, 4, 0, 1, 0, 0, 0, 9, 5, 3, 1, 5, 1, 7, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 12, -1, -1, -1, 146, 2, 7606, South, 7605
11, 14, 1, 0, 1, 1, 4, 0, 1, 0, 0, 0, 9, 5, 3, 1, 5, 1, 7, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 11, -1, -1, -1, 146, 1, 7605, South, 7604
11, 13, 0, 0, 1, 1, 4, 0, 1, 0, 0, 0, 8, 5, 3, 1, 5, 1, 7, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 11, -1, -1, -1, 146, 2, 7604, South, 7603
11, 12, 0, 0, 1, 1, 4, 0, 1, 0, 0, 0, 9, 5, 3, 1, 5, 1, 7, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 9, -1, -1, -1, 146, 2, 7603, South, 7602
11, 11, 1, 1, 1, 0, 4, 0, 1, 0, 0, 0, 8, 5, 3, 1, 5, 1, 7, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 9, -1, -1, -1, 146, 1, 7602, South, 7701
10, 11, 1, 1, 0, 0, 4, 0, 1, 0, 0, 0, 8, 5, 3, 1, 5, 1, 7, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 8, -1, -1, -1, 145, 1, 7701, West, 7800
9, 11, 1, 1, 0, 0, 4, 0, 1, 0, 0, 0, 8, 4, 3, 1, 5, 1, 7, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 8, -1, -1, -1, 144, 1, 7800, West, 7899
8, 11, 0, 1, 0, 1, 4, 0, 1, 0, 0, 0, 8, 4, 3, 1, 5, 1, 7, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 7, -1, -1, -1, 143, 1, 7899, West, 7998
8, 10, 1, 0, 1, 1, 4, 0, 1, 0, 0, 0, 9, 4, 3, 1, 5, 1, 7, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 7, -1, -1, -1, 142, 1, 7998, South, 8097
8, 9, 0, 1, 1, 1, 4, 0, 1, 0, 0, 0, 9, 5, 3, 1, 5, 1, 7, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 5, -1, -1, -1, 141, 1, 8097, South, 8196
8, 8, 0, 0, 1, 1, 4, 0, 1, 0, 0, 0, 9, 4, 3, 1, 5, 1, 7, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 5, -1, -1, -1, 140, 1, 8196, South, 8295
8, 7, 1, 1, 1, 1, 4, 0, 1, 0, 0, 0, 9, 3, 3, 1, 5, 1, 7, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 5, -1, -1, -1, 139, 1, 8295, South, 8394
8, 6, 0, 0, 1, 1, 4, 0, 1, 0, 0, 0, 9, 2, 3, 1, 5, 1, 7, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 5, -1, -1, -1, 138, 1, 8394, South, 8493
8, 5, 0, 1, 1, 1, 4, 0, 1, 0, 0, 0, 10, 2, 3, 1, 5, 1, 7, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 5, -1, -1, -1, 137, 1, 8493, South, 8592
9, 5, 1, 1, 0, 1, 4, 0, 1, 0, 0, 0, 9, 2, 3, 1, 5, 1, 7, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 3, -1, -1, -1, 136, 1, 8592, East, 8691
9, 4, 1, 0, 1, 1, 4, 0, 1, 0, 0, 0, 9, 3, 3, 1, 5, 1, 7, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, -1, -1, -1, 135, 1, 8691, South, 99999999
8, 1, 1, 1, 1, 0, 4, 0, 1, 1, 1, 1, 8, 5, 10, 5, 11, 5, 17, 7, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 4, 6, 7, 15, 67, 1, 99, West, 98
8, 2, 0, 0, 1, 1, 4, 0, 1, 1, 1, 1, 9, 5, 11, 5, 11, 5, 16, 7, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 4, 6, 6, 13, 67, 2, 98, North, 97
8, 3, 0, 1, 0, 1, 4, 0, 1, 1, 1, 1, 9, 6, 11, 5, 10, 5, 17, 7, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 4, 5, 4, 13, 67, 2, 97, North, 96
9, 3, 1, 1, 1, 0, 4, 0, 1, 1, 1, 1, 9, 5, 11, 5, 9, 5, 18, 7, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 2, 4, 2, 13, 67, 3, 96, East, 295
9, 4, 0, 0, 1, 1, 4, 0, 1, 1, 0, 1, 9, 6, 11, 5, 9, 4, 18, 7, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 2, 3, -1, 12, 67, 2, 295, North, 294
9, 5, 1, 1, 1, 1, 4, 0, 1, 1, 0, 1, 9, 7, 10, 5, 6, 1, 18, 7, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 2, 1, -1, 11, 67, 1, 294, North, 393
9, 6, 0, 1, 1, 1, 4, 0, 1, 1, 0, 1, 9, 7, 11, 5, 6, 2, 18, 7, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 3, 7, 10, 66, 1, 393, North, 492
10, 6, 1, 0, 1, 1, 4, 0, 1, 1, 0, 1, 10, 7, 11, 5, 6, 3, 18, 7, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 2, 7, 9, 65, 1, 492, East, 791
10, 7, 1, 1, 0, 1, 4, 0, 0, 1, 0, 1, 10, 7, 11, 5, 6, 4, 18, 7, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, -1, 3, 7, 8, 64, 1, 791, North, 790
10, 6, 1, 0, 1, 1, 4, 0, 0, 1, 0, 1, 1, 1, 10, 5, 6, 4, 18, 6, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, -1, 1, 6, 8, 64, 2, 790, South, 989
10, 5, 1, 1, 1, 0, 4, 0, 0, 0, 0, 1, 1, 2, 10, 5, 6, 5, 18, 6, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 12, -1, 4, 9, 64, 3, 989, South, 988
10, 6, 1, 0, 1, 1, 4, 0, 0, 0, 0, 1, 1, 3, 4, 1, 6, 5, 18, 7, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 12, -1, 5, 9, 64, 2, 988, North, 987
10, 7, 1, 1, 0, 1, 4, 0, 0, 0, 0, 1, 1, 4, 4, 1, 6, 4, 18, 7, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 12, -1, 7, 8, 64, 1, 987, North, 1086
11, 7, 1, 1, 0, 0, 4, 0, 0, 0, 0, 1, 1, 5, 4, 1, 6, 3, 17, 7, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 12, -1, 9, 6, 63, 1, 1086, East, 1185
12, 7, 1, 1, 0, 0, 4, 0, 0, 0, 0, 1, 2, 5, 5, 1, 5, 3, 17, 7, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 12, -1, 11, 5, 62, 1, 1185, East, 1284
13, 7, 1, 0, 0, 1, 4, 0, 0, 0, 0, 1, 2, 5, 4, 1, 5, 3, 18, 7, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 13, -1, 12, 5, 61, 1, 1284, East, 1383
13, 6, 0, 0, 1, 1, 4, 0, 0, 0, 0, 1, 1, 5, 4, 1, 6, 3, 18, 6, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 13, -1, 10, 5, 60, 1, 1383, South, 1482
13, 5, 0, 1, 1, 1, 4, 0, 0, 0, 0, 1, 1, 5, 4, 1, 6, 3, 18, 6, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 12, -1, 9, 6, 59, 1, 1482, South, 1581
14, 5, 1, 1, 0, 0, 4, 0, 0, 0, 0, 1, 1, 5, 3, 1, 6, 3, 18, 7, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 13, -1, 10, 6, 58, 1, 1581, East, 1680
15, 5, 1, 1, 1, 0, 4, 0, 0, 0, 0, 1, 1, 4, 4, 1, 6, 4, 18, 6, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 15, -1, 10, 4, 57, 1, 1680, East, 1779
16, 5, 1, 1, 0, 1, 4, 0, 0, 0, 0, 1, 1, 5, 4, 1, 6, 5, 18, 5, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 15, -1, 10, 2, 56, 1, 1779, East, 2078
17, 5, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 1, 6, 4, 1, 5, 5, 17, 5, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 17, -1, 12, -1, 55, 1, 2078, East, 99999999
12, 11, 1, 1, 1, 1, 4, 0, 1, 1, 1, 1, 5, 6, 5, 12, 13, 6, 13, 12, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 12, 8, 6, 2, 1, 8, -1, North, -2
12, 12, 1, 1, 1, 1, 4, 0, 1, 1, 1, 1, 5, 6, 4, 12, 13, 6, 14, 12, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 13, 8, 7, 2, 1, 9, -2, North, 197
13, 12, 1, 1, 1, 1, 4, 0, 1, 1, 1, 0, 5, 5, 4, 12, 13, 7, 13, 12, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 15, 9, 5, -1, 1, 8, 197, East, 196
13, 11, 1, 1, 1, 1, 4, 0, 1, 1, 1, 0, 5, 4, 5, 12, 13, 8, 7, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 15, 9, 3, -1, 1, 7, 196, South, 195
13, 10, 1, 1, 1, 1, 4, 0, 1, 1, 1, 0, 6, 4, 6, 12, 13, 7, 7, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 13, 9, 3, -1, 1, 6, 195, South, 194
13, 9, 1, 1, 1, 1, 4, 0, 1, 1, 1, 0, 6, 3, 5, 12, 13, 7, 7, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 13, 11, 2, -1, 1, 5, 194, South, 193
13, 8, 1, 1, 1, 1, 4, 0, 1, 1, 1, 0, 6, 3, 4, 12, 13, 6, 7, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 12, 13, 2, -1, 1, 6, 193, South, 192
13, 7, 1, 1, 1, 1, 4, 0, 1, 1, 1, 0, 6, 4, 5, 12, 13, 6, 7, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 10, 13, 1, -1, 1, 7, 192, South, 191
13, 6, 1, 1, 1, 1, 4, 0, 1, 1, 1, 0, 6, 5, 6, 12, 14, 6, 7, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 8, 13, 1, -1, 1, 8, 191, South, 390
14, 6, 1, 1, 1, 1, 4, 0, 1, 1, 0, 0, 6, 6, 7, 12, 14, 6, 7, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 8, 13, -1, -1, 1, 7, 390, East, 389
13, 6, 1, 1, 1, 1, 4, 0, 1, 1, 0, 0, 6, 7, 7, 12, 5, 1, 7, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 8, 12, -1, -1, 1, 8, 389, West, 388
12, 6, 1, 1, 1, 1, 4, 0, 1, 1, 0, 0, 7, 7, 6, 12, 5, 1, 7, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 6, 12, -1, -1, 1, 9, 388, West, 387
12, 7, 1, 1, 1, 1, 4, 0, 1, 1, 0, 0, 7, 8, 6, 12, 5, 1, 7, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 6, 11, -1, -1, 1, 8, 387, North, 386
11, 7, 1, 1, 1, 1, 4, 0, 1, 1, 0, 0, 6, 8, 6, 12, 5, 1, 7, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 6, 10, -1, -1, 1, 9, 386, West, 385
10, 7, 1, 1, 1, 1, 4, 0, 1, 1, 0, 0, 6, 8, 6, 13, 5, 1, 7, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 5, 10, -1, -1, 1, 10, 385, West, 384
10, 8, 1, 1, 1, 1, 4, 0, 1, 1, 0, 0, 7, 8, 5, 13, 5, 1, 7, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 3, 10, -1, -1, 1, 9, 384, North, 383
9, 8, 1, 1, 1, 1, 4, 0, 1, 1, 0, 0, 7, 9, 6, 13, 5, 1, 7, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 3, 8, -1, -1, 1, 10, 383, West, 382
8, 8, 1, 1, 1, 1, 4, 0, 1, 1, 0, 0, 7, 8, 6, 13, 5, 1, 7, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 7, -1, -1, 1, 11, 382, West, 381
8, 9, 1, 1, 1, 1, 4, 0, 1, 1, 0, 0, 7, 9, 5, 13, 5, 1, 7, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 7, -1, -1, 1, 10, 381, North, 580
8, 10, 1, 1, 1, 1, 4, 0, 0, 1, 0, 0, 1, 1, 5, 12, 5, 1, 7, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, -1, 5, -1, -1, 1, 11, 580, North, 579
8, 11, 1, 1, 1, 1, 4, 0, 0, 1, 0, 0, 1, 1, 6, 12, 5, 1, 7, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, -1, 3, -1, -1, 1, 12, 579, North, 578
7, 11, 1, 1, 1, 1, 4, 0, 0, 1, 0, 0, 1, 1, 7, 12, 5, 1, 7, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, -1, 1, -1, -1, 1, 13, 578, West, 577
7, 12, 1, 1, 1, 1, 4, 0, 0, 1, 0, 0, 1, 1, 6, 12, 5, 1, 7, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, -1, 1, -1, -1, 1, 14, 577, North, 776
6, 12, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 1, 1, 6, 12, 5, 1, 7, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, -1, -1, -1, -1, 1, 15, 776, West, 99999999
1, 17, 0, 0, 1, 1, 4, 0, 1, 1, 1, 1, 5, 9, 11, 3, 17, 6, 25, 13, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 12, 24, 27, 28, 0, -1, -1, South, -2
1, 16, 0, 1, 1, 1, 4, 0, 1, 1, 1, 1, 5, 9, 11, 3, 17, 6, 25, 13, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 11, 23, 26, 27, 0, -1, -2, South, -3
1, 15, 0, 1, 1, 1, 4, 0, 1, 1, 1, 1, 5, 9, 11, 3, 17, 6, 25, 13, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 10, 22, 25, 26, 0, -1, -3, South, -4
1, 14, 0, 1, 1, 1, 4, 0, 1, 1, 1, 1, 5, 9, 11, 3, 17, 6, 25, 13, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 9, 21, 24, 25, 0, -1, -4, South, -5
1, 13, 0, 0, 1, 1, 4, 0, 1, 1, 1, 1, 5, 9, 11, 3, 17, 6, 25, 13, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 8, 20, 23, 24, 0, -1, -5, South, -6
1, 12, 0, 1, 1, 1, 4, 0, 1, 1, 1, 1, 5, 9, 11, 3, 17, 6, 25, 13, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 7, 19, 22, 25, 0, -1, -6, South, -7
1, 11, 0, 0, 1, 1, 4, 0, 1, 1, 1, 1, 5, 9, 11, 3, 17, 6, 25, 13, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 6, 18, 21, 26, 0, -1, -7, South, -8
1, 10, 0, 0, 1, 1, 4, 0, 1, 1, 1, 1, 5, 9, 11, 3, 17, 6, 25, 13, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 5, 17, 20, 27, 0, -1, -8, South, -9
1, 9, 0, 0, 1, 1, 4, 0, 1, 1, 1, 1, 5, 9, 11, 3, 17, 6, 25, 13, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 4, 16, 19, 28, 0, -1, -9, South, -10
1, 8, 0, 0, 1, 1, 4, 0, 1, 1, 1, 1, 5, 9, 11, 3, 17, 6, 25, 13, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 5, 15, 18, 29, 0, -1, -10, South, -11
1, 7, 0, 0, 1, 1, 4, 0, 1, 1, 1, 1, 5, 9, 11, 3, 17, 6, 25, 13, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 6, 14, 17, 30, 0, -1, -11, South, -12
