@RELATION pacman

@ATTRIBUTE pacmanx NUMERIC
@ATTRIBUTE pacmany NUMERIC
@ATTRIBUTE legalW NUMERIC
@ATTRIBUTE legalE NUMERIC
@ATTRIBUTE legalN NUMERIC
@ATTRIBUTE legalS NUMERIC
@ATTRIBUTE numghost NUMERIC
@ATTRIBUTE alivePacman NUMERIC
@ATTRIBUTE alive_Ghost1 NUMERIC
@ATTRIBUTE alive_Ghost2 NUMERIC
@ATTRIBUTE alive_Ghost3 NUMERIC
@ATTRIBUTE alive_Ghost4 NUMERIC
@ATTRIBUTE ghost1x NUMERIC
@ATTRIBUTE ghost1y NUMERIC
@ATTRIBUTE ghost2x NUMERIC
@ATTRIBUTE ghost2y NUMERIC
@ATTRIBUTE ghost3x NUMERIC
@ATTRIBUTE ghost3y NUMERIC
@ATTRIBUTE ghost4x NUMERIC
@ATTRIBUTE ghost4y NUMERIC
@ATTRIBUTE g1_west NUMERIC
@ATTRIBUTE g1_stop NUMERIC
@ATTRIBUTE g1_east NUMERIC
@ATTRIBUTE g1_north NUMERIC
@ATTRIBUTE g1_south NUMERIC
@ATTRIBUTE g2_west NUMERIC
@ATTRIBUTE g2_stop NUMERIC
@ATTRIBUTE g2_east NUMERIC
@ATTRIBUTE g2_north NUMERIC
@ATTRIBUTE g2_south NUMERIC
@ATTRIBUTE g3_west NUMERIC
@ATTRIBUTE g3_stop NUMERIC
@ATTRIBUTE g3_east NUMERIC
@ATTRIBUTE g3_north NUMERIC
@ATTRIBUTE g3_south NUMERIC
@ATTRIBUTE g4_west NUMERIC
@ATTRIBUTE g4_stop NUMERIC
@ATTRIBUTE g4_east NUMERIC
@ATTRIBUTE g4_north NUMERIC
@ATTRIBUTE g4_south NUMERIC
@ATTRIBUTE ghost1dist NUMERIC
@ATTRIBUTE ghost2dist NUMERIC
@ATTRIBUTE ghost3dist NUMERIC
@ATTRIBUTE ghost4dist NUMERIC
@ATTRIBUTE pac_dots NUMERIC
@ATTRIBUTE distance_dots NUMERIC
@ATTRIBUTE score NUMERIC
@ATTRIBUTE class {Stop, East, West, North, South}
@ATTRIBUTE next_score NUMERIC


@DATA
13, 14, 0, 0, 1, 1, 4, 0, 1, 1, 0, 0, 1, 3, 5, 17, 5, 1, 7, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 23, 11, -1, -1, 161, 1, 5923, South, 6022
13, 13, 0, 0, 1, 1, 4, 0, 1, 1, 0, 0, 1, 3, 5, 17, 5, 1, 7, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 22, 12, -1, -1, 160, 1, 6022, South, 6121
13, 12, 0, 0, 1, 1, 4, 0, 1, 1, 0, 0, 1, 3, 5, 17, 5, 1, 7, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 21, 13, -1, -1, 159, 1, 6121, South, 6220
13, 11, 1, 1, 1, 0, 4, 0, 1, 1, 0, 0, 1, 3, 5, 17, 5, 1, 7, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 20, 14, -1, -1, 158, 1, 6220, South, 6319
12, 11, 1, 1, 0, 0, 4, 0, 1, 1, 0, 0, 1, 3, 5, 17, 5, 1, 7, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 19, 13, -1, -1, 157, 1, 6319, West, 6418
11, 11, 1, 1, 1, 0, 4, 0, 1, 1, 0, 0, 1, 3, 5, 17, 5, 1, 7, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 18, 12, -1, -1, 156, 1, 6418, West, 6517
11, 12, 0, 0, 1, 1, 4, 0, 1, 1, 0, 0, 1, 3, 5, 17, 5, 1, 7, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 19, 11, -1, -1, 155, 1, 6517, North, 6616
11, 13, 0, 0, 1, 1, 4, 0, 1, 1, 0, 0, 1, 3, 5, 17, 5, 1, 7, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 20, 10, -1, -1, 154, 1, 6616, North, 6715
11, 14, 1, 0, 1, 1, 4, 0, 1, 1, 0, 0, 1, 3, 5, 17, 5, 1, 7, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 21, 9, -1, -1, 153, 1, 6715, North, 6814
11, 15, 0, 0, 1, 1, 4, 0, 1, 1, 0, 0, 1, 3, 5, 17, 5, 1, 7, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 22, 8, -1, -1, 152, 1, 6814, North, 6913
11, 16, 0, 0, 1, 1, 4, 0, 1, 1, 0, 0, 1, 3, 5, 17, 5, 1, 7, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 23, 7, -1, -1, 151, 1, 6913, North, 7012
11, 17, 1, 0, 0, 1, 4, 0, 1, 1, 0, 0, 1, 3, 5, 17, 5, 1, 7, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 24, 6, -1, -1, 150, 1, 7012, North, 7111
10, 17, 1, 1, 0, 0, 4, 0, 1, 1, 0, 0, 1, 3, 5, 17, 5, 1, 7, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 23, 5, -1, -1, 149, 1, 7111, West, 7210
9, 17, 1, 1, 0, 0, 4, 0, 1, 1, 0, 0, 1, 3, 5, 17, 5, 1, 7, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 22, 4, -1, -1, 148, 1, 7210, West, 7309
8, 17, 1, 1, 0, 0, 4, 0, 1, 1, 0, 0, 1, 3, 5, 17, 5, 1, 7, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 21, 3, -1, -1, 147, 1, 7309, West, 7408
7, 17, 1, 1, 0, 0, 4, 0, 1, 1, 0, 0, 1, 3, 5, 17, 5, 1, 7, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 20, 2, -1, -1, 146, 1, 7408, West, 7507
6, 17, 1, 1, 0, 0, 4, 0, 1, 1, 0, 0, 1, 3, 5, 17, 5, 1, 7, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 19, 1, -1, -1, 145, 2, 7507, West, 7506
7, 17, 1, 1, 0, 0, 4, 0, 1, 1, 0, 0, 1, 3, 5, 17, 5, 1, 7, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 20, 2, -1, -1, 145, 3, 7506, East, 7505
8, 17, 1, 1, 0, 0, 4, 0, 1, 1, 0, 0, 1, 3, 5, 17, 5, 1, 7, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 21, 3, -1, -1, 145, 3, 7505, East, 7504
7, 17, 1, 1, 0, 0, 4, 0, 1, 1, 0, 0, 1, 3, 5, 17, 5, 1, 7, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 20, 2, -1, -1, 145, 3, 7504, West, 7503
6, 17, 1, 1, 0, 0, 4, 0, 1, 1, 0, 0, 1, 3, 5, 17, 5, 1, 7, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 19, 1, -1, -1, 145, 2, 7503, West, 7502
7, 17, 1, 1, 0, 0, 4, 0, 1, 1, 0, 0, 1, 3, 5, 17, 5, 1, 7, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 20, 2, -1, -1, 145, 3, 7502, East, 7501
6, 17, 1, 1, 0, 0, 4, 0, 1, 1, 0, 0, 1, 3, 5, 17, 5, 1, 7, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 19, 1, -1, -1, 145, 2, 7501, West, 7700
5, 17, 1, 1, 0, 0, 4, 0, 1, 0, 0, 0, 1, 3, 5, 17, 5, 1, 7, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 18, -1, -1, -1, 145, 1, 7700, West, 7699
6, 17, 1, 1, 0, 0, 4, 0, 1, 0, 0, 0, 1, 3, 3, 1, 5, 1, 7, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 19, -1, -1, -1, 145, 2, 7699, East, 7698
7, 17, 1, 1, 0, 0, 4, 0, 1, 0, 0, 0, 1, 3, 3, 1, 5, 1, 7, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 20, -1, -1, -1, 145, 3, 7698, East, 7697
8, 17, 1, 1, 0, 0, 4, 0, 1, 0, 0, 0, 1, 3, 3, 1, 5, 1, 7, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 21, -1, -1, -1, 145, 3, 7697, East, 7696
9, 17, 1, 1, 0, 0, 4, 0, 1, 0, 0, 0, 1, 3, 3, 1, 5, 1, 7, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 22, -1, -1, -1, 145, 3, 7696, East, 7695
10, 17, 1, 1, 0, 0, 4, 0, 1, 0, 0, 0, 1, 3, 3, 1, 5, 1, 7, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 23, -1, -1, -1, 145, 3, 7695, East, 7694
11, 17, 1, 0, 0, 1, 4, 0, 1, 0, 0, 0, 1, 3, 3, 1, 5, 1, 7, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 24, -1, -1, -1, 145, 4, 7694, East, 7693
11, 16, 0, 0, 1, 1, 4, 0, 1, 0, 0, 0, 1, 3, 3, 1, 5, 1, 7, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 23, -1, -1, -1, 145, 3, 7693, South, 7692
11, 15, 0, 0, 1, 1, 4, 0, 1, 0, 0, 0, 1, 3, 3, 1, 5, 1, 7, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 22, -1, -1, -1, 145, 2, 7692, South, 7691
11, 14, 1, 0, 1, 1, 4, 0, 1, 0, 0, 0, 1, 3, 3, 1, 5, 1, 7, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 21, -1, -1, -1, 145, 1, 7691, South, 7690
11, 13, 0, 0, 1, 1, 4, 0, 1, 0, 0, 0, 1, 3, 3, 1, 5, 1, 7, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 20, -1, -1, -1, 145, 2, 7690, South, 7689
11, 12, 0, 0, 1, 1, 4, 0, 1, 0, 0, 0, 1, 3, 3, 1, 5, 1, 7, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 19, -1, -1, -1, 145, 2, 7689, South, 7688
11, 11, 1, 1, 1, 0, 4, 0, 1, 0, 0, 0, 1, 3, 3, 1, 5, 1, 7, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 18, -1, -1, -1, 145, 1, 7688, South, 7787
10, 11, 1, 1, 0, 0, 4, 0, 1, 0, 0, 0, 1, 3, 3, 1, 5, 1, 7, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 17, -1, -1, -1, 144, 1, 7787, West, 7886
9, 11, 1, 1, 0, 0, 4, 0, 1, 0, 0, 0, 1, 3, 3, 1, 5, 1, 7, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 16, -1, -1, -1, 143, 1, 7886, West, 7985
8, 11, 0, 1, 0, 1, 4, 0, 1, 0, 0, 0, 1, 3, 3, 1, 5, 1, 7, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 15, -1, -1, -1, 142, 1, 7985, West, 8084
8, 10, 1, 0, 1, 1, 4, 0, 1, 0, 0, 0, 1, 3, 3, 1, 5, 1, 7, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 14, -1, -1, -1, 141, 1, 8084, South, 8183
8, 9, 0, 1, 1, 1, 4, 0, 1, 0, 0, 0, 1, 3, 3, 1, 5, 1, 7, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 13, -1, -1, -1, 140, 1, 8183, South, 8282
8, 8, 0, 0, 1, 1, 4, 0, 1, 0, 0, 0, 1, 3, 3, 1, 5, 1, 7, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 12, -1, -1, -1, 139, 1, 8282, South, 8381
8, 7, 1, 1, 1, 1, 4, 0, 1, 0, 0, 0, 1, 3, 3, 1, 5, 1, 7, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 11, -1, -1, -1, 138, 1, 8381, South, 8480
8, 6, 0, 0, 1, 1, 4, 0, 1, 0, 0, 0, 1, 3, 3, 1, 5, 1, 7, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 10, -1, -1, -1, 137, 1, 8480, South, 8579
8, 5, 0, 1, 1, 1, 4, 0, 1, 0, 0, 0, 1, 3, 3, 1, 5, 1, 7, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 9, -1, -1, -1, 136, 1, 8579, South, 8678
8, 4, 0, 1, 1, 1, 4, 0, 1, 0, 0, 0, 1, 3, 3, 1, 5, 1, 7, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 8, -1, -1, -1, 135, 1, 8678, South, 8777
8, 3, 1, 1, 1, 0, 4, 0, 1, 0, 0, 0, 1, 3, 3, 1, 5, 1, 7, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 7, -1, -1, -1, 134, 1, 8777, South, 8876
7, 3, 1, 1, 0, 0, 4, 0, 1, 0, 0, 0, 1, 3, 3, 1, 5, 1, 7, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 6, -1, -1, -1, 133, 1, 8876, West, 8975
6, 3, 1, 1, 0, 0, 4, 0, 1, 0, 0, 0, 1, 3, 3, 1, 5, 1, 7, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 5, -1, -1, -1, 132, 1, 8975, West, 9074
5, 3, 1, 1, 0, 0, 4, 0, 1, 0, 0, 0, 1, 3, 3, 1, 5, 1, 7, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 4, -1, -1, -1, 131, 1, 9074, West, 9173
4, 3, 1, 1, 0, 0, 4, 0, 1, 0, 0, 0, 1, 3, 3, 1, 5, 1, 7, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 3, -1, -1, -1, 130, 2, 9173, West, 9172
3, 3, 1, 1, 0, 0, 4, 0, 1, 0, 0, 0, 1, 3, 3, 1, 5, 1, 7, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 2, -1, -1, -1, 130, 1, 9172, West, 9271
2, 3, 1, 1, 0, 0, 4, 0, 1, 0, 0, 0, 1, 3, 3, 1, 5, 1, 7, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, -1, -1, -1, 129, 2, 9271, West, 9470
1, 3, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 1, 3, 3, 1, 5, 1, 7, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, -1, -1, -1, -1, 129, 1, 9470, West, 99999999
12, 10, 1, 1, 0, 0, 4, 0, 1, 1, 1, 1, 5, 6, 5, 12, 13, 6, 13, 12, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 11, 9, 5, 3, 0, -1, -1, Stop, -2
12, 10, 1, 1, 0, 0, 4, 0, 1, 1, 1, 1, 5, 6, 5, 12, 13, 6, 13, 12, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 11, 9, 5, 3, 0, -1, -2, Stop, -3
13, 10, 1, 1, 0, 1, 4, 0, 1, 1, 1, 1, 5, 6, 5, 12, 13, 6, 13, 12, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 12, 10, 4, 2, 0, -1, -3, East, -4
14, 10, 1, 1, 0, 1, 4, 0, 1, 1, 1, 1, 5, 6, 5, 12, 13, 6, 13, 12, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 13, 11, 5, 3, 0, -1, -4, East, -5
14, 9, 1, 1, 1, 1, 4, 0, 1, 1, 1, 1, 5, 6, 5, 12, 13, 6, 13, 12, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 12, 12, 4, 4, 0, -1, -5, South, -6
14, 8, 1, 1, 1, 1, 4, 0, 1, 1, 1, 1, 5, 6, 5, 12, 13, 6, 13, 12, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 11, 13, 3, 5, 0, -1, -6, South, -7
14, 7, 0, 1, 1, 1, 4, 0, 1, 1, 1, 1, 5, 6, 5, 12, 13, 6, 13, 12, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 10, 14, 2, 6, 0, -1, -7, South, -8
14, 6, 1, 1, 1, 1, 4, 0, 1, 1, 1, 1, 5, 6, 5, 12, 13, 6, 13, 12, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 9, 15, 1, 7, 0, -1, -8, South, 191
13, 6, 1, 1, 0, 1, 4, 0, 1, 1, 0, 1, 5, 6, 5, 12, 13, 6, 13, 12, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 8, 14, -1, 6, 0, -1, 191, West, 190
12, 6, 1, 1, 0, 1, 4, 0, 1, 1, 0, 1, 5, 6, 5, 12, 5, 1, 13, 12, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 7, 13, -1, 7, 0, -1, 190, West, 189
11, 6, 1, 1, 0, 1, 4, 0, 1, 1, 0, 1, 5, 6, 5, 12, 5, 1, 13, 12, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 6, 12, -1, 8, 0, -1, 189, West, 188
11, 5, 1, 1, 1, 1, 4, 0, 1, 1, 0, 1, 5, 6, 5, 12, 5, 1, 13, 12, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 7, 13, -1, 9, 0, -1, 188, South, 187
11, 4, 1, 1, 1, 1, 4, 0, 1, 1, 0, 1, 5, 6, 5, 12, 5, 1, 13, 12, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 8, 14, -1, 10, 0, -1, 187, South, 186
11, 3, 1, 1, 1, 0, 4, 0, 1, 1, 0, 1, 5, 6, 5, 12, 5, 1, 13, 12, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 9, 15, -1, 11, 0, -1, 186, South, 185
10, 3, 1, 1, 1, 0, 4, 0, 1, 1, 0, 1, 5, 6, 5, 12, 5, 1, 13, 12, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 8, 14, -1, 12, 0, -1, 185, West, 184
9, 3, 1, 1, 0, 0, 4, 0, 1, 1, 0, 1, 5, 6, 5, 12, 5, 1, 13, 12, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 7, 13, -1, 13, 0, -1, 184, West, 183
8, 3, 1, 1, 1, 0, 4, 0, 1, 1, 0, 1, 5, 6, 5, 12, 5, 1, 13, 12, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 6, 12, -1, 14, 0, -1, 183, West, 182
8, 4, 1, 0, 1, 1, 4, 0, 1, 1, 0, 1, 5, 6, 5, 12, 5, 1, 13, 12, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 5, 11, -1, 13, 0, -1, 182, North, 181
8, 5, 1, 0, 1, 1, 4, 0, 1, 1, 0, 1, 5, 6, 5, 12, 5, 1, 13, 12, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 4, 10, -1, 12, 0, -1, 181, North, 180
7, 5, 1, 1, 1, 1, 4, 0, 1, 1, 0, 1, 5, 6, 5, 12, 5, 1, 13, 12, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 3, 9, -1, 13, 0, -1, 180, West, 179
6, 5, 1, 1, 1, 1, 4, 0, 1, 1, 0, 1, 5, 6, 5, 12, 5, 1, 13, 12, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 2, 8, -1, 14, 0, -1, 179, West, 178
6, 6, 1, 1, 0, 1, 4, 0, 1, 1, 0, 1, 5, 6, 5, 12, 5, 1, 13, 12, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 7, -1, 13, 0, -1, 178, North, 377
5, 6, 1, 1, 0, 1, 4, 0, 0, 1, 0, 1, 5, 6, 5, 12, 5, 1, 13, 12, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, -1, 6, -1, 14, 0, -1, 377, West, 376
4, 6, 1, 1, 1, 1, 4, 0, 0, 1, 0, 1, 1, 1, 5, 12, 5, 1, 13, 12, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, -1, 7, -1, 15, 0, -1, 376, West, 375
4, 7, 1, 0, 1, 1, 4, 0, 0, 1, 0, 1, 1, 1, 5, 12, 5, 1, 13, 12, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, -1, 6, -1, 14, 0, -1, 375, North, 374
4, 8, 1, 1, 1, 1, 4, 0, 0, 1, 0, 1, 1, 1, 5, 12, 5, 1, 13, 12, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, -1, 5, -1, 13, 0, -1, 374, North, 373
4, 9, 1, 1, 1, 1, 4, 0, 0, 1, 0, 1, 1, 1, 5, 12, 5, 1, 13, 12, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, -1, 4, -1, 12, 0, -1, 373, North, 372
4, 10, 1, 1, 0, 1, 4, 0, 0, 1, 0, 1, 1, 1, 5, 12, 5, 1, 13, 12, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, -1, 3, -1, 11, 0, -1, 372, North, 371
3, 10, 1, 1, 1, 1, 4, 0, 0, 1, 0, 1, 1, 1, 5, 12, 5, 1, 13, 12, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, -1, 4, -1, 12, 0, -1, 371, West, 370
3, 11, 1, 0, 1, 1, 4, 0, 0, 1, 0, 1, 1, 1, 5, 12, 5, 1, 13, 12, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, -1, 3, -1, 11, 0, -1, 370, North, 369
3, 12, 1, 0, 1, 1, 4, 0, 0, 1, 0, 1, 1, 1, 5, 12, 5, 1, 13, 12, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, -1, 2, -1, 10, 0, -1, 369, North, 368
3, 13, 1, 0, 1, 1, 4, 0, 0, 1, 0, 1, 1, 1, 5, 12, 5, 1, 13, 12, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, -1, 3, -1, 11, 0, -1, 368, North, 367
3, 14, 1, 1, 0, 1, 4, 0, 0, 1, 0, 1, 1, 1, 5, 12, 5, 1, 13, 12, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, -1, 4, -1, 12, 0, -1, 367, North, 366
4, 14, 1, 1, 0, 0, 4, 0, 0, 1, 0, 1, 1, 1, 5, 12, 5, 1, 13, 12, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, -1, 3, -1, 11, 0, -1, 366, East, 365
